id_user,date_reg,split_group,revenue_before,revenue_after,paid_before,paid_after
01d26f692abe2c71d12aa6ee16f995cb02d6138d6bbe173d65f8990ee8ea46fe,2021-07-16 05:24:08,0,0.0,0.0,False,False
01d332cc7b45f81d9df6401af9d91ad231eebcad089fc2c878f21d77508bf640,2021-07-16 04:41:11,0,0.0,0.0,False,False
01d62f7dbc6a7c69c0b74a068f8979526dee8eec15b349ff490e610bdee7dfe6,2021-07-02 05:59:33,0,0.0,0.0,False,False
01d70bb1d20fd5d74e2dde73e25591cc5a278eab205d58f03ae4e751e1f8adc7,2021-06-26 17:10:18,0,0.0,0.0,False,False
01d7841ba909fce76d0e6540391c6ce02fe0a2d026c3bb8402c4bf1d85e590be,2021-06-24 02:18:04,0,0.0,0.0,False,False
01d91d3c3be84a6d7cee5d466899370876c472a3b6d00b8c6503a3baaf4edeb5,2021-07-11 20:48:10,0,0.0,0.0,False,False
01da4523868d83aea3aa540e583a792ea580ce978f379afe9ad0a05347f6fffa,2021-07-15 04:48:09,0,0.0,0.0,False,False
01da9a680771297b61627f5ba353bdd635d882eff4fd9ef16e5ba3c401a282ab,2021-07-02 09:26:37,0,0.0,0.0,False,False
01e089f632cfefc4c1de51ab04fba68f8a02d31f0bc982e4255010afca36bce6,2021-07-03 01:48:46,0,0.0,0.0,False,False
01e3c4f2d4365ddb78e3a6e025be3338a2992593dfd0951bf37085c73f13910f,2021-07-10 14:30:20,0,0.0,0.0,False,False
01e3c7854ded55dec6aa6a375d6fe9dd232e538894ddd3a3bbcc0d258c7cd0ea,2021-07-06 12:44:04,0,0.0,0.0,False,False
01e4047effc3fdcfaf76c4ce7a40243d95649f1e08ffb56fbd990e25997f308a,2021-07-19 10:12:46,0,40.29,0.0,True,False
01e62e933fd29b8f01d64b5102c66c488c5f7fa1af4360d2f6dd957c3e13af73,2021-07-14 03:08:07,0,0.0,0.0,False,False
01eb987e168fe17d2889a512cd8074eddcf36cd913fd8fabd96a281a1a04cfe7,2021-06-26 11:24:49,0,0.0,0.0,False,False
01ebf556aa752a0be43a62223728718d662fb6186c4235f75814c8af8bb590ea,2021-06-27 16:05:11,0,0.0,0.0,False,False
01ee5571c388d751579efe354faa72189b2f6adcd8f299ae3fedd1d84f333e0b,2021-07-09 07:55:56,0,0.0,0.0,False,False
01eeac31929c6162d11faed14de8e789ad18bfe3813a32ec911b61247c8a41ca,2021-07-08 00:30:55,0,0.0,0.0,False,False
01efc4f1915c81e11554cfc18e56a473585cc50fab79b63b38e181884b84a18f,2021-07-01 23:55:30,0,0.0,0.0,False,False
01effb50d1b9c685e924703865520d41f8029f22a7b68c398ebe2e3d9c037bfd,2021-06-24 02:04:39,0,0.0,0.0,False,False
01f253bf3e125e549f0efed9724a00f9cf5a70cee18e711941a2193a4c352f15,2021-07-03 05:13:57,0,0.0,0.0,False,False
01f4e610a7e4deb05656d6a2ac3596e02a3b3c35ffacacebfa5cdb365818a8f7,2021-07-20 18:53:11,0,0.0,0.0,False,False
01f563a4dd55da06d55af7bdf9351bac4e2e9c7867c51f6074b422a7cc64781b,2021-07-17 07:44:11,0,0.0,0.0,False,False
01f6670a136cc2e05440d26f95c7f33bde3c01a418d118b9fc376505b4effeef,2021-06-25 15:58:53,0,0.0,0.0,False,False
01f9e2fb19725ff13967153d9a651388a19a18908a8692feefe5822bfcf23057,2021-06-28 17:02:36,0,0.0,0.0,False,False
01fc927e33022a802dfe5e43fb78264fe7c089c55201baff1cf487da2b403e06,2021-07-04 20:35:03,0,0.0,0.0,False,False
01fdf05ea1a1e25b9561c3452fac72ad1c34e2ae45671a0bcf10e8bef3bca8c1,2021-07-01 14:11:47,0,0.0,0.0,False,False
020102c6abb84fc93785e94619e30fc01186b2b3ad37ba9e9a5d0772f0b8e439,2021-07-17 15:43:21,0,0.0,0.0,False,False
0201f141485e356ce279aa71d31c9c61af898ffa76584dcfa6438752dc46daae,2021-07-12 06:49:07,0,0.0,0.0,False,False
02024ffbc513a2fa4555e3fabb40c4789753709341273853abf4d1c8fb3aa28a,2021-06-29 15:19:28,0,0.0,0.0,False,False
02027b34cf93a0b352d471a5b3af37f9cbfc288bf142fe812a4db68ddf874991,2021-07-09 03:23:12,0,0.0,0.0,False,False
0202c2f617b068c48d1fb9d316df06b5aa5a8e06128c6777cde68d9ead7c9659,2021-07-07 10:22:36,0,0.0,0.0,False,False
02074d9ec63385a9a0b825c1206297274e78e15be4073c76bc97d26b162cd058,2021-07-05 03:38:47,0,0.0,0.0,False,False
020888f5b1e01eb0b51bab305a68e4245c0d5f35a71bbf974df3cade84b8559b,2021-07-09 02:20:59,0,0.0,0.0,False,False
020abc165255d7261f804d0158488440459e6b6921f2d1ce5f2fea5856bf6b46,2021-07-11 10:02:36,0,0.0,0.0,False,False
020b372d68f13bf7c19b50db2961ec4f84bbb9e12a4f29a1e7847ebb46b48ff5,2021-06-30 04:27:31,0,0.0,0.0,False,False
020d604a56ab3cf7ec52ef132f23a7fbbea3dd164a328b7d61d07b3e86a09c07,2021-06-30 11:58:25,0,0.0,40.29,False,True
020ec6352716625f3cabab2580965b9cb3091c0baf808c5637bc40e9b6881697,2021-07-11 01:52:03,0,0.0,0.0,False,False
0212e663aa89ef2dbe0425d764027ee2433625998c0ee64266dbbd96b3a11c35,2021-07-06 21:57:30,0,0.0,0.0,False,False
021351b9e6c12e615b80d56c60ec58c7ac7c0d46f66ddee2ac37863c2d179a03,2021-07-06 01:00:17,0,0.0,0.0,False,False
0215cc20ea9793066049f96ad01958c84c86b3efc89730bc940a60ed1fd716ce,2021-06-25 19:13:11,0,0.0,0.0,False,False
021ab86830e5890e466a0df966f581166fbffd40a180011a10824b014392ca20,2021-07-06 11:59:13,0,0.0,0.0,False,False
022650cee0a3f2032271f01711eec6429a97d498fa538c7091bbdecdd651e348,2021-07-07 22:08:57,0,0.0,0.0,False,False
02293be6768c73964f84018fba208460018b30e9deb24e6b4ea6156a58cf1076,2021-07-21 03:52:37,0,0.0,0.0,False,False
022a6ec186a8a3fa411132e5e403e82b95d1db4dd374867a8a1f6e06c4926764,2021-07-10 19:38:26,0,0.0,0.0,False,False
022f2ce7cf152a8e5add4f61b58c95baf2753a55bd5362f4fc18a35f258f12e6,2021-07-01 19:35:57,0,0.0,0.0,False,False
0233609695491d2eca7a983e3cac4b896773f314384a3cedd28e0e9a4d7527c3,2021-07-12 18:28:34,0,0.0,0.0,False,False
0234a58031154e50f3b32b667471d2ffa4eb9cf70c159c60326324061a1b3060,2021-06-28 06:11:25,0,0.0,0.0,False,False
02363e98a6f9aa30be1beb714b2a1b02f30b64ecb737e2d7c7b1e3362fa047c1,2021-07-07 08:53:17,0,0.0,0.0,False,False
0236ccd80dddc378d7ccc3fb4e5d70c1d0c189e8e155f05afe03c8abd490d03d,2021-07-15 01:23:26,0,0.0,0.0,False,False
023cf192b70e808db74f056ffa8cf466ec510cb9ab06b340d2b7c403ee7adf8a,2021-07-04 08:25:07,0,0.0,0.0,False,False
024132a78bf945fe5a1b3b5b948c2bef54132b1f03b0e768f38313c27bca6f92,2021-07-07 17:42:37,0,0.0,0.0,False,False
0243154b68a8c41d3e96a271c861205c200f135cd01d1ed113daee5795744435,2021-07-04 01:42:34,0,0.0,0.0,False,False
0249678de425472792b3c3a1a34deda06a096a023c2e9c2e04d5aab8b6524ab2,2021-07-13 11:05:18,0,0.0,0.0,False,False
024df0e3315005efc715c5756c8d44c25a683ac7463c040a25c741afc8059e1a,2021-07-05 18:21:42,0,0.0,0.0,False,False
02509a7068e8ebf63b3d4bec501f36ede5688b574cc02eae18259f27a81e1506,2021-06-28 20:13:01,0,0.0,0.0,False,False
0251b96d8c9aae87fdbf4b7bce57528246d46abff16f15f7599aa29359032920,2021-06-23 03:42:45,0,0.0,0.0,False,False
025340982f67a009786bfb9ce922adea4b3dd02689edd18092015ef830737f38,2021-07-12 02:54:27,0,0.0,0.0,False,False
02560e0e3022256507092d81207a1c4308f7f8f458ac6dbd8c4399b3237f3f31,2021-06-30 12:46:14,0,0.0,0.0,False,False
0261c850465730c7fe501ccebe5e3f7865ffafb340bd09dbbb662da188d91b05,2021-07-02 23:43:11,0,0.0,0.0,False,False
0261cb1509180e772f18e68c65ec3640a4e2750668a4f272c7a05be72e7fbac1,2021-07-08 04:36:54,0,0.0,0.0,False,False
026273954309ac8d3d7c11bbb0a87e735322a79574ed0c8212640dac6a5d77f7,2021-06-25 14:06:57,0,0.0,0.0,False,False
026a1592e96f7ddb171b1a4c0fd1f431c733de363b3399702a9459bf7de14964,2021-07-21 01:11:44,0,0.0,0.0,False,False
026a15c374944720bc49a9760e436204804173019cf3209f4a7875a76e19d885,2021-07-10 00:33:44,0,0.0,0.0,False,False
026acf28997e0fde3c437a9dff9a370e130d5559372a42676ef4db9f8fa22130,2021-06-29 16:23:52,0,0.0,0.0,False,False
026b0d1ec1c2da9e04ee009abc35c5d961fa6e97d288230658d75f0858aeaee7,2021-06-29 20:13:03,0,0.0,0.0,False,False
026e1f0b5f8593d36eaf24126f0d10cebab3cd91152d7192d7a7106ffdbad2c4,2021-07-17 06:05:10,0,0.0,0.0,False,False
0273d390a1cfa1a6d343fb2858e5dab6cc590b067b3ac115ddead87c66bc8962,2021-07-21 07:38:48,0,0.0,0.0,False,False
02765da5e8da66fbae2f72bed34a1d0cbb8e1765fe369510f7c3e4970d779fbe,2021-06-29 20:15:20,0,0.0,0.0,False,False
0276801c8b98a5e50c658b708df477d85091852841ec3b017b09554630c8de9e,2021-07-06 18:26:35,0,0.0,0.0,False,False
027768e43ebec1b3a82e3719c7bb4eb26df338037628a91f5f2572d6f918aff8,2021-07-08 18:14:46,0,0.0,0.0,False,False
027a59ea2430392bf6e6b2cb40d7833e989d15c2b28fde345bfea85a08c0b96f,2021-07-07 18:58:59,0,0.0,0.0,False,False
027a831b3cea09906e96813a71462dcd128a8a0a29023053443783445558e42c,2021-06-29 01:18:20,0,0.0,0.0,False,False
0281f12aea8318d46d52e5b4805d2db04c02984e34c7f3043fa76ff1de79b4fa,2021-07-12 14:21:58,0,0.0,0.0,False,False
0285407c538b8c1777eb3acaa36d703e45fbb3b043681be1ac9599384ed7fa0b,2021-07-01 23:01:44,0,0.0,0.0,False,False
0287887f75b43cb45839f9a8d3bb10004b15fc773df1039f27b79e49615f181f,2021-07-06 20:03:41,0,0.0,0.0,False,False
028a3ac4a925b5e2c66679bcf2701a31d91ff1b64ceeb9a62e202c4ff4170106,2021-07-01 06:37:31,0,0.0,0.0,False,False
0292a5290cbc0edc861caa691b3be56f65e636a327ffb065788d2071552fad36,2021-07-05 17:34:09,0,0.0,0.0,False,False
029440289dca23ab6d1c836624ccbb1a97d6c415cda389a60977c1dbf6a17f98,2021-07-06 17:21:26,0,0.0,0.0,False,False
02949b0b81cb663cd0e4c3f78a1886e774bf27472a34b89fc939e7ac40197f92,2021-07-03 00:24:01,0,0.0,0.0,False,False
0297b381be6a1c45df8cbfd5797a683b96eed26277f4bf66580e1dd77af00f89,2021-07-01 21:49:22,0,0.0,0.0,False,False
029f7183067b315990312a570f68d036af27f40abc27aa8ba43a7e2ae78529f3,2021-07-06 03:39:31,0,0.0,0.0,False,False
02a04b5946629b871e0af6798d02a33fcfb9b6df9163aa019814d45d38cb4ec5,2021-06-30 09:21:00,0,0.0,0.0,False,False
02a3abd9bbadf6d1576878d5b372051d014328432353f5e055fd27970ea816df,2021-07-11 20:06:12,0,0.0,0.0,False,False
02a59f26cbfc1d76b0609f8801bf78b26fe83ca7bc840de1472cca3cba071ac1,2021-07-09 16:33:07,0,0.0,0.0,False,False
02a792ee616d56e37dc14a4d7dbe6c299b81c4274d333dbd08f464cc7498e673,2021-07-03 20:14:27,0,0.0,0.0,False,False
02a941e24ca2a4eadcaf3557d913d80d653dd85ab94f1bcecdfec8f6cee0e359,2021-07-16 21:37:02,0,0.0,0.0,False,False
02ae13fa6c18ff526410dde7bec92283540d99bdb1c6b57314a361f53d49e896,2021-07-01 04:06:04,0,0.0,0.0,False,False
02ae1e879bbf189b82532eae0630de66e9e6fb59b9ee8746c523af0e5ea00ab2,2021-06-28 10:45:07,0,0.0,0.0,False,False
02b1450a55c651b294bfc362096d38d7937bdcb6d09a4d931eb7c2b6884016df,2021-06-24 02:09:05,0,0.0,0.0,False,False
02b1e8a98c8286be775f5fae94031c3946196ef58149de332afb2fda44d509d4,2021-07-05 01:06:39,0,0.0,0.0,False,False
02b1ed6f381d0be206be4466bf988c8c737639f4d6dda086fff15c81ccca482c,2021-06-30 16:50:28,0,0.0,0.0,False,False
02b32dc6bbe2e9c5abcd177c0c81a4b25af249c8533affd5d1d74df46856f405,2021-06-22 02:31:26,0,40.29,0.0,True,False
02b3d618adffb9d2803a902158af3ab5a7aacd6b57d86f8577a3e97eaefe39ec,2021-07-02 08:06:40,0,0.0,0.0,False,False
02b3f549fefad8d7b73e279bd94921bca0e3eb25d7da7fb8d47e1acbd69d9648,2021-07-10 13:12:44,0,210.64,0.0,True,False
02b7f6aba198cc62a72467780740219b1e43984dab07cca6f411bdecbd1abe0f,2021-06-23 16:05:12,0,0.0,0.0,False,False
02b8100181367112edcf262a7c20cea922d6731f43e561221d29708170261471,2021-07-07 11:35:55,0,0.0,0.0,False,False
02b9819c08f9b8500ee977ac7637babfbdfd999747709433efb4b8feaac5af89,2021-06-30 04:33:09,0,0.0,0.0,False,False
02bd0b7ebb72f37c63afb365762d24c79ed7ec010149a23997d8f0266a3bd9c2,2021-07-08 07:08:27,0,0.0,0.0,False,False
02c1056f5e19ddfbfd87b11c2b64627ee07c4407d199f3f2d061623f73982068,2021-06-23 04:41:54,0,0.0,0.0,False,False
02c3c994ea72f89ea3ca8cc1ae8d01c084d81d9d5490a3112edbe7695b8bd49d,2021-07-02 01:26:30,0,0.0,0.0,False,False
02c6c5f6964d5f1ea15b0ab8ac6b2ebd3669cac4210a518d21ec63b018abc768,2021-06-23 18:12:15,0,0.0,0.0,False,False
02cd7c0ceb4e8c8269cd51c9a57d3272471ca2b93d04196127b7969c5f5af318,2021-06-28 22:33:38,0,0.0,0.0,False,False
02cdc3564a42f2a35d9d16c3eef68d9d6bd7bfe3e5edbc431e6deb3d12fee13d,2021-06-26 03:59:37,0,0.0,0.0,False,False
02cea8073ff9d2533cb3fe912c8167bdbaaa51291e0679eeb3d1fe8c386a0d34,2021-07-21 10:47:21,0,0.0,0.0,False,False
02d16c869c61bc03dcd8ff35310a4f5bbddbbe36724a90c68b080478e6bf9582,2021-06-30 05:51:30,0,0.0,0.0,False,False
02d19501ec21fce1f0464bc92f6a6f0c1cb4f5db5430631b9bcbd19588bb4274,2021-06-28 05:45:51,0,0.0,0.0,False,False
02d1af69bc9278eedd4df0f1ba405a02d214a0a39493ddf133722f5266db5613,2021-07-18 21:44:20,0,0.0,0.0,False,False
02d354ce47d07c8973aa4ebc0427090c635956ad02471c704a6b454b5b5ee1bd,2021-06-30 19:01:58,0,0.0,0.0,False,False
02d7411395bb4f60ee778e5948f1b4aea94e61ad87f461704366adc95deef57c,2021-07-05 07:00:40,0,0.0,0.0,False,False
02d93d8af4651c07194faf49b2e0cc66349385dc3242e3f5a0e6238f50070b18,2021-07-07 20:18:25,0,0.0,0.0,False,False
02db42a8c54c23fac1f33bd10de35d267f2465f144ac7c2a79148ae04fb31ccf,2021-07-17 11:17:21,0,0.0,0.0,False,False
02dbcc69a637f4e26cb2dda2ce41cfa6c56e35fd2d8992b560e28141c6debfdd,2021-06-25 03:49:43,0,0.0,0.0,False,False
02deecbc8e8ee58fdf5164d4e5d961e4865a9319462d715c08dadf3141023411,2021-06-29 11:54:43,0,0.0,0.0,False,False
02e131fb057c34d5afa2d611ada60fcc1016abc54bb615c62d5d94279823ac14,2021-06-26 19:50:42,0,0.0,0.0,False,False
02e2a8706a8d18d594a96ff21ebda46877c80c8595c2124050fd3a9cf27f808d,2021-07-12 18:13:22,0,0.0,0.0,False,False
02e2b8fdf03a735b18906d17e1156b96e4ce26ff99f3908f36761f4d1baa7528,2021-07-07 08:09:58,0,0.0,0.0,False,False
02e49a35aad1136632b46c303481e72ca2aeeae10867ebb96c801de1accb8ef2,2021-07-04 01:04:43,0,0.0,0.0,False,False
02e7345bdb4f0024775db46a655270df331d3e5157f963e09c643add9da7c273,2021-07-09 00:33:11,0,0.0,0.0,False,False
02ee084ee1e7193d064b82650dae6709ba5e6dad71c3774831b1f24b699cd6de,2021-07-08 11:29:09,0,0.0,0.0,False,False
02ee71784429fb838ca847218144b1db242f3b16f1957577f4376f190799a78c,2021-07-08 03:15:08,0,0.0,0.0,False,False
02f79744c12ea7d48832bd6ad615d925297ccfb12ae3d18485fd5cdd9412a07a,2021-07-21 21:46:21,0,0.0,0.0,False,False
02f908d63451f642b25548de703df61f894a27821301b867bffcc77ad612f640,2021-07-06 05:45:57,0,0.0,0.0,False,False
02fdfc0012eeeef4c5d176578e1c2dba9bd9f1b258113b1eb1a4c2c2e24f072c,2021-07-06 12:45:40,0,0.0,0.0,False,False
02fed994ac3c849e36adc71fd486be0b063b3713a8d1c6a1c3a0bfae19401ffd,2021-07-10 01:16:02,0,0.0,0.0,False,False
030217a041b5ad88ba24c25419acf9006d289406569bedec9c8df5dda46135b5,2021-07-18 02:31:49,0,0.0,0.0,False,False
030442b3f5f3d480f4751bddb09054b051c17024fac31557741bbbfb7e8e869c,2021-07-02 00:27:15,0,0.0,0.0,False,False
03054d167a98922dc72337b88283b0e802e86203ea906c2dfc43f809e0073c7c,2021-07-15 17:55:13,0,1037.05,0.0,True,False
03057acad7c3a18f798c69cf725593f659d5d15e44ed8c0656d1ae8ed1ed26d0,2021-06-23 22:12:30,0,0.0,0.0,False,False
03057b7ca80f0191738593663aeca3ee263d2c736b88f15062c8c0df73f1a1cd,2021-07-07 17:24:39,0,0.0,0.0,False,False
0305eba24ab325ebc9958d27dff129138aeff66de5a2f13593d5809cff54dbfe,2021-06-29 19:25:23,0,0.0,0.0,False,False
03066ebbc148177d8bd808573a08dfa7ebae8c7e5e47d9747e89a5c96e132042,2021-07-10 06:13:28,0,0.0,0.0,False,False
03069f47705815ce4b3c103285b2d1e68c03465f3c64e542d53dde61a33d492b,2021-07-14 19:43:24,0,0.0,0.0,False,False
030a7f90c1c10447368e28751b3461251d4eafb151d6fbdcbb633ccd46478246,2021-06-28 06:10:15,0,0.0,0.0,False,False
030be53623b15394421df84f6977779986fcfa577912fd638d6eb99f92a817b7,2021-06-26 19:32:55,0,0.0,0.0,False,False
030f1c5665b84a9630fcf92c1eadc819db27555065df1d08a640c15b52aa2155,2021-07-05 17:55:10,0,0.0,0.0,False,False
03107ac3f90606b580868d448602179cdd65017323433513f9528363b86bf536,2021-07-18 00:53:44,0,0.0,0.0,False,False
0310c44ef00582438e249fca27ab02318248d4b30c787c095ccc39984b9654e2,2021-06-24 19:07:05,0,0.0,0.0,False,False
0312580244088b489e5d964748ec0c83b59c7cd2908295c02516311e1f659e1d,2021-07-06 03:51:03,0,0.0,0.0,False,False
0312e0ed7381cb0b3ee624f696c9f23cd270a6f229bb4df2d5f30ccf3e863152,2021-07-05 02:51:01,0,0.0,0.0,False,False
0313ddbf212c6b0a4e822ab797814b58f223d8faa8e6d91fb879c4da518d9c30,2021-07-04 12:52:32,0,0.0,0.0,False,False
03168d7eb4f01e5ef817fe783c8a1889473d2a6513fce925e175f5488c95212f,2021-07-06 02:02:08,0,0.0,0.0,False,False
0316f1d22933a2f9dc6d7a9fd922f8eaae0824815b31ac2ff1cc1394f86fda1a,2021-07-05 02:34:32,0,0.0,0.0,False,False
031795c30382c6e05a09dab57e44bab81375b6b3c8e288c815818bd674c58128,2021-07-09 05:54:40,0,0.0,0.0,False,False
031eb5ef7187926b6c1621c25e903c111d76d757bda6cde3f83459bddae5c036,2021-07-01 00:28:39,0,0.0,0.0,False,False
0321f84e7b5ca25bea88ebfe034f89df5d4809a2d0bfbb7208752f7e3d80d0df,2021-07-05 01:32:06,0,0.0,0.0,False,False
0323495f3f9f3acb1295af45d25a65bc97275e6ab90815f576c5000f88f530f4,2021-07-05 16:32:01,0,0.0,0.0,False,False
032440602e644c3a5e193c7e7608b244e7b2236015fc2fd93abf99b1f62ca407,2021-07-08 00:53:32,0,0.0,0.0,False,False
03257b203fce22c3ae37db2647a3bf8ef9fa5e01d64f0e83a822f392dd0aa87b,2021-06-23 21:46:23,0,0.0,0.0,False,False
032691e626f6fde747ddadfcff4454ad8d14d59eef0ea7e8e42c5fd9ece7e16c,2021-07-01 16:09:49,0,0.0,0.0,False,False
032984fd9f49f46a45ade108752dbcccda65b975f0a78590f983d2a9bcdce13c,2021-07-11 21:11:44,0,0.0,0.0,False,False
032df1d2c52d3000574812f9f6fe9144f7977b3aa6356a3c302f2fa6eba266d0,2021-07-16 05:05:27,0,0.0,0.0,False,False
033049fbbeb8b730ae66b14ff78a77f128e34b2565818abc4d6421971f2f50a9,2021-06-23 12:46:16,0,0.0,0.0,False,False
033524838c7da8fca1d01d81f8797abfc4c84d64a2f4e31ce1c3a8a008ba5e90,2021-07-07 02:06:53,0,0.0,0.0,False,False
0335951f48bf7f7690f29d0c51d623ea27838986fa3441293ad3ab782bbd8faf,2021-07-08 00:30:09,0,0.0,0.0,False,False
0341df53bf52aa6b43268e4d771e8c5265a60f00b54245a8c0e1c5d7adeb8e2e,2021-07-01 16:28:45,0,0.0,0.0,False,False
034f1ca9bf54fb29f78869ffbc23bc52742a2a775609639e27858cd7b2a87765,2021-07-04 20:21:52,0,0.0,0.0,False,False
034fd738417c6bf47d97286b9cbb9c7522f993717e197fa099582a5009e0707d,2021-07-06 20:16:46,0,0.0,0.0,False,False
03571c06c5ab2414f07e29346e18fa5cce742c9bf94ac3c7cc081acbcb4ae8b0,2021-06-30 20:20:35,0,0.0,0.0,False,False
0359abb4bde073b52ecf708ea22c6486887837b3d5f26550abc26fd3f646401f,2021-07-11 20:39:51,0,0.0,0.0,False,False
035ae7cb88e5448899182f3da60ba8c4567b473ad2580e71b987a215674eb9bd,2021-07-03 20:45:09,0,0.0,0.0,False,False
035b143e1e047c4dd60cf9d4a2641694ec3e2940cc920b1245be1b999e888bea,2021-07-07 00:09:01,0,0.0,0.0,False,False
0360ef97c46fc273f1b759eee60df2c8f607a30b4e5e6b3804776445ec6cad27,2021-07-03 05:05:20,0,0.0,0.0,False,False
0361ce7c35393385321e599382a6549ab05d5cc5cace3735d006fbb6d5552920,2021-07-03 20:06:28,0,0.0,0.0,False,False
0366c8073f648dd2e5439953d1ca37ab49c42026fb08d3503b8185a3d189cda7,2021-07-08 05:44:26,0,0.0,0.0,False,False
0367788cf41d653b4e8c9d5d006ef6481b2eb1cc68ddf38e2e7f53753a1040c3,2021-07-08 15:13:45,0,0.0,0.0,False,False
03678f11ffc170a89df52de64b7089a9365a5e735b93e3065d4d60fee99e32b0,2021-07-06 06:32:06,0,0.0,0.0,False,False
036910cc569499c19fb1d378c94b930a409fd153c63e8a1775db4470b67d38b8,2021-06-28 01:34:48,0,0.0,0.0,False,False
036a8f1791fc56f04c88302916c5ed2ec69af671f0c7e9309a7a40a97a2a6a39,2021-07-06 07:22:35,0,0.0,0.0,False,False
036caf19cf40e6d955a6a5e7d0027d8652b0a2d878951984239b3103728e2abc,2021-07-08 21:03:33,0,0.0,0.0,False,False
036d27e4fdafe425a7f9ca7f6574db3abe9ddc0450f94ab6059c887106f2f29f,2021-07-02 06:05:12,0,0.0,0.0,False,False
036e2bff9ee7a3f580316cb0a0b0cc78e0047e88be5fa446e690606641d2b4e5,2021-07-08 01:19:38,0,0.0,0.0,False,False
0370435e7a82e869bc7da5d491344c48fdfec13f9b7b29282e26a26d058b462b,2021-06-30 14:44:40,0,0.0,0.0,False,False
0370e7859d334a657b5ba179f1a35c97c0caed6f74304b3e1fe258308f510789,2021-06-29 17:38:01,0,0.0,0.0,False,False
037cd16f0d5daf8a13edc05ab153b246b2ff1b28d5f97be242f8d54774d068a2,2021-07-06 02:22:45,0,0.0,0.0,False,False
037d85a16baeaf4682f1fd519a31f768e0d7ad3d2bc9a8e94cb0817c3c978141,2021-07-10 09:54:41,0,0.0,0.0,False,False
0380a06295d463f412f0b4800a86c58fe0fe907681fc7124bdf3f8739e2b474d,2021-06-30 01:21:07,0,0.0,0.0,False,False
0380b1425b8163e44369c5af3b190d45ef13c4f76539563a9d33d6d9923c60e4,2021-07-05 22:38:57,0,0.0,0.0,False,False
0384116be7105b3c50e0349d14672a07d7b04f276f3dc8da417ec942909a04eb,2021-07-02 13:57:17,0,0.0,0.0,False,False
03896e9f7e49d82e5139df13cbd11a459dfa0e9866beed988069dacee8193845,2021-06-30 15:34:39,0,0.0,0.0,False,False
038cbcad0802901c9f79158989a0b83a062a9e2ef3aee3751eb361510559abf0,2021-07-16 23:40:14,0,0.0,0.0,False,False
038f72d3789dea485e23138eb0919150af4801462de687b93608c788ee1f01e4,2021-07-05 01:52:26,0,0.0,0.0,False,False
038f97746f58ac021d5a8bd03a43f3ecb70d84d890c5b84bc0231b57fd1f077e,2021-06-29 06:36:21,0,0.0,0.0,False,False
0394b5ce72a66a2c1265489323dfe396bb448cdf834267da188b2357a4c6a70f,2021-07-06 18:55:29,0,0.0,0.0,False,False
0397c43c1e9dc305ff9ce4372071c9c9ee8246112c0adeb81ee88966957e54a1,2021-07-06 22:02:44,0,0.0,0.0,False,False
03995406cdec37ec998ebdf0d01926013d6c1273ffc971f3699f4d8909b3b743,2021-07-11 22:15:01,0,0.0,0.0,False,False
039b4862dccefd30bcf515e443a144a929ce94bcf4df53047c854a16538fda00,2021-06-23 06:51:54,0,0.0,0.0,False,False
039bdfcbec3e3c201dec0354a62189bfd9675904aa73864abdfd516cf0489e1f,2021-07-08 11:26:30,0,0.0,0.0,False,False
03a1bb2b71fad6c9b486aea7dec684e6b2dc67c3a7530898dc58186c93c923d0,2021-07-01 04:41:36,0,0.0,0.0,False,False
03a36eb2733747bf94579f792816e20020cc7b657f9d2ece7f634812ff341656,2021-07-06 03:52:39,0,0.0,0.0,False,False
03a44241db3595fd5997c8666b2d310eb299d7383daa0c3ae94170503e9bfcf1,2021-07-10 18:40:57,0,0.0,0.0,False,False
03a4921f3b19fc467a1dd264143aaf94d23e300cc6716f62b54d2eb36e6a8a00,2021-06-27 17:50:14,0,0.0,0.0,False,False
03a4e54657be2e7d31dc1dbfa1ef07b0bf192d240ab70cf4819abc1575f511df,2021-07-08 06:34:47,0,0.0,0.0,False,False
03a7e16346999d130a19d7edf05a089022127d40ae52d8585c527e9f5202a662,2021-07-08 21:18:59,0,0.0,0.0,False,False
03a8346e380b0c1dcb4e331ab7aecea89cd4ae983857b84ee2f5d3c4d029b399,2021-06-30 06:05:17,0,0.0,0.0,False,False
03a9c1dc7982e4c9295a7ed8c5f0062df099b48504d086a841ac1117ab4e4665,2021-07-04 04:48:15,0,0.0,0.0,False,False
03aaf3ef7d4fc7d9410ef00b259de9a827f734767f48fdee665617c7a29f9a76,2021-07-05 20:02:07,0,0.0,0.0,False,False
03ae163100e08d23421473946a15ce819d8ab4aec1ae9a6c15ff11c07c3ae102,2021-07-14 06:30:05,0,0.0,0.0,False,False
03aed4023b22067bc1da0e194200766cd2e2e8fb56c300cfbdff439faeb04a09,2021-06-30 02:00:33,0,0.0,0.0,False,False
03aef110755b5853d88bfecd4b4a60103eb3ce22f951960cead3b2751b9e8d4f,2021-06-30 02:12:03,0,0.0,0.0,False,False
03b3de8e723baf7943c61633fb930c99240d40cd3ef28a03871e41230def09b2,2021-07-18 13:17:20,0,0.0,0.0,False,False
03b4882b9f453921b4da7014c3868da868689ee174f4a70040f54e90141bbdae,2021-07-12 17:14:36,0,0.0,0.0,False,False
